"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.118542671E2,2.935847510E0,-1.152901357E-1,7.774517573E0,8.311174160E0
1.118642111E2,-1.077516130E-1,-4.880684354E0,1.280935032E1,1.370810511E1
1.118741561E2,-3.781848983E0,-1.150274554E1,1.452769965E1,1.891215466E1
1.118841001E2,-9.136825265E0,-1.818949974E1,1.469643743E1,2.510626913E1
1.118940451E2,-1.571717300E1,-2.061129484E1,1.351560626E1,2.923228720E1
1.119039891E2,-2.038383581E1,-1.749369277E1,1.012743832E1,2.870705586E1
1.119139331E2,-2.047454250E1,-9.296624991E0,6.106192927E0,2.330063774E1
1.119238781E2,-1.574063437E1,-1.946728125E0,2.938430810E0,1.613045865E1
1.119338221E2,-8.727135422E0,1.935037202E0,-4.831744328E-2,8.939216757E0
1.119437671E2,-3.024223205E0,4.316240932E0,-2.881682121E0,6.006659107E0
1.119537111E2,-8.314623713E-2,5.722286382E0,-6.649272376E0,8.772929834E0
1.119636551E2,1.819423423E0,6.347371277E0,-9.465720620E0,1.154119970E1
1.119736001E2,2.843584295E0,5.776131052E0,-1.066983423E1,1.246174242E1
1.119835441E2,2.623176132E0,3.016305490E0,-1.141738087E1,1.209693092E1
1.119934891E2,2.550805144E0,-2.325954559E0,-8.388261209E0,9.070810195E0
1.120034331E2,2.544844784E0,-1.308561956E1,1.861180290E0,1.346007676E1
1.120133781E2,3.505967701E0,-1.793470732E1,1.120527780E1,2.143603944E1
1.120233221E2,5.534455104E0,-1.690891741E1,1.449943889E1,2.295158839E1
1.120332661E2,8.125528852E0,-8.815092748E0,7.035559323E0,1.390068971E1
1.120432111E2,8.312073158E0,-1.426936966E-1,-2.604982813E0,8.711880229E0
1.120531551E2,6.570974066E0,4.810552849E0,-7.939097983E0,1.137314361E1
1.120631001E2,5.226324381E0,6.381541820E0,-9.687645843E0,1.272356179E1
1.120730441E2,4.930241845E0,5.998661461E0,-9.726390663E0,1.244563776E1
1.120829881E2,4.974971291E0,4.932259719E0,-9.324185257E0,1.166267362E1
1.120929331E2,4.963941103E0,3.425559715E0,-8.855644358E0,1.071436455E1
1.121028771E2,4.676066889E0,1.523209618E0,-7.754962145E0,9.182875746E0
1.121128221E2,3.981046079E0,-2.861925548E-1,-5.676117352E0,6.938943886E0
1.121227661E2,2.611405394E0,-1.806320105E0,-1.809271195E0,3.654544118E0
1.121327101E2,1.068017035E0,-1.984890563E0,1.567674769E0,2.745551878E0
1.121426551E2,-2.232376304E-1,-9.681936622E-1,3.314829823E0,3.460539085E0
1.121526029E2,-9.331931064E-1,5.031827277E-1,4.311010598E0,4.439465577E0
1.121625479E2,-1.133326049E0,1.683171896E0,3.832858046E0,4.336853280E0
1.121724919E2,-1.046610964E0,2.493997689E0,2.235298158E0,3.508842664E0
1.121824369E2,-6.727049115E-1,2.950661724E0,3.798959398E-1,3.050124166E0
1.121923809E2,-2.822629336E-1,3.269064835E0,-1.203624784E0,3.495020727E0
1.122023249E2,6.840569884E-2,3.710671120E0,-2.171177591E0,4.299740879E0
1.122122699E2,5.552463359E-1,4.218238674E0,-2.259757207E0,4.817503362E0
1.122222139E2,1.049214729E0,4.644270315E0,-2.047825899E0,5.183019315E0
1.122321579E2,1.430147818E0,4.602359812E0,-1.728920219E0,5.120176144E0
1.122421029E2,1.331721199E0,4.047796431E0,-1.510432867E0,4.521011474E0
1.122520469E2,8.079157801E-1,3.130681121E0,-1.276483722E0,3.476104556E0
1.122619919E2,1.217286511E-1,2.153000352E0,-5.757481357E-1,2.231975424E0
1.122719359E2,-9.693927799E-1,1.247761906E0,1.220398984E0,1.996498389E0
1.122818809E2,-2.339044428E0,-2.140759206E-1,4.701727687E0,5.255777829E0
1.122918249E2,-3.273891419E0,-2.043914112E0,9.173182082E0,9.952045992E0
1.123017689E2,-3.315730002E0,-3.191845336E0,1.002541727E1,1.103136137E1
1.123117139E2,-2.837674514E0,-3.102717982E0,6.319390596E0,7.590385565E0
1.123216579E2,-2.763794652E0,-1.963091558E0,1.100210051E0,3.564091960E0
1.123316029E2,-2.283166389E0,-4.072421980E-1,-3.187408469E0,3.941860945E0
1.123415469E2,-1.682977476E0,1.922622979E-2,-4.561450353E0,4.862058428E0
1.123514909E2,-2.796139110E0,-1.602454008E0,-2.466607870E0,4.058374940E0
1.123614359E2,-4.211174653E0,-4.178143147E0,1.654238411E0,6.158520670E0
1.123713799E2,-5.331513451E0,-5.969446433E0,3.832746949E0,8.874078858E0
1.123813249E2,-6.418325484E0,-5.822873694E0,3.624326748E0,9.393428791E0
1.123912689E2,-7.597452773E0,-4.146620223E0,2.984033245E0,9.155337368E0
1.124012139E2,-8.654731105E0,-2.500522013E0,3.247707295E0,9.576251016E0
1.124111579E2,-8.967294018E0,-1.892382349E0,4.464842948E0,1.019452282E1
1.124211019E2,-9.061890272E0,-2.883238649E0,4.667189354E0,1.059309100E1
1.124310469E2,-9.338048421E0,-4.781458274E0,3.070059821E0,1.093099990E1
1.124409909E2,-9.344953398E0,-5.579213201E0,1.532059671E0,1.099104093E1
1.124509359E2,-8.352436488E0,-4.978370862E0,1.279816635E0,9.807410583E0
1.124608799E2,-6.586934626E0,-3.565809860E0,1.435016064E0,7.626400122E0
1.124708239E2,-5.269796090E0,-2.105487047E0,1.899254143E0,5.984228675E0
1.124807689E2,-3.824916066E0,-8.474200076E-1,2.343601602E0,4.565147538E0
1.124907129E2,-1.958399752E0,-2.133099353E-1,2.379133816E0,3.088868471E0
1.125006579E2,2.555663010E-1,-2.627370340E-1,2.485620968E0,2.512500046E0
1.125106019E2,2.510916608E0,-1.348994166E0,2.247861485E0,3.630064563E0
1.125205459E2,4.024437389E0,-3.668110406E0,8.683325013E-1,5.514084837E0
1.125304909E2,4.319828784E0,-5.994534497E0,-1.844890094E0,7.615706403E0
1.125404349E2,3.828752424E0,-7.600678682E0,-3.841848725E0,9.337529822E0
1.125503799E2,2.930636472E0,-1.072983602E1,-3.695937890E0,1.172083478E1
1.125603239E2,1.508936711E0,-1.481340630E1,-1.441132836E0,1.495963770E1
1.125702689E2,8.885692030E-1,-1.715984249E1,8.924711231E-1,1.720599471E1
1.125802129E2,1.778348780E0,-1.571708646E1,1.010250345E0,1.584960369E1
1.125901569E2,3.287085077E0,-1.140925909E1,-8.595231593E-1,1.190440680E1
1.126001019E2,4.180265687E0,-7.120029370E0,-2.556903790E0,8.643332484E0
1.126100459E2,4.507436990E0,-3.226623405E0,-2.780131187E0,6.201388251E0
1.126199909E2,4.516860071E0,8.730126858E-2,-1.696604266E0,4.825775839E0
1.126299349E2,4.175839637E0,2.817856838E0,-9.128773941E-1,5.119697156E0
1.126398789E2,3.261851710E0,4.956049701E0,-1.596802820E0,6.144256217E0
1.126498239E2,2.629589066E0,6.237279900E0,-2.763059657E0,7.311148875E0
1.126597679E2,2.373281922E0,6.854916027E0,-3.561867667E0,8.081413373E0
1.126697129E2,2.027490453E0,7.355226603E0,-3.789727814E0,8.518926741E0
1.126796569E2,1.778939641E0,7.683833106E0,-3.998421957E0,8.842697303E0
1.126896009E2,1.897742491E0,8.188097568E0,-4.147665120E0,9.372806106E0
1.126995459E2,2.251163993E0,8.768145454E0,-3.896244203E0,9.855396132E0
1.127094899E2,2.759540510E0,8.911628525E0,-3.879293125E0,1.010351928E1
1.127194349E2,3.368756646E0,8.877049845E0,-3.923151920E0,1.027334689E1
1.127293789E2,4.087921779E0,8.716132717E0,-4.234308285E0,1.051719738E1
1.127393229E2,4.991973825E0,8.555541862E0,-5.006462640E0,1.109872819E1
1.127492679E2,5.888464251E0,8.288860881E0,-5.656588236E0,1.163512855E1
1.127592119E2,6.690861282E0,8.016730880E0,-6.278030316E0,1.218397568E1
1.127691569E2,7.629451661E0,8.246317710E0,-6.998590887E0,1.323595719E1
1.127791009E2,8.705036455E0,8.721082969E0,-7.472198982E0,1.441071495E1
1.127890459E2,9.538620197E0,9.250969931E0,-7.202551124E0,1.511431317E1
1.127989899E2,9.602005184E0,9.573449721E0,-6.037066559E0,1.484235883E1
1.128089339E2,8.042197843E0,8.419313432E0,-3.544890862E0,1.217078617E1
1.128188789E2,4.998487623E0,5.810529052E0,-3.948563334E-1,7.674831458E0
1.128288229E2,1.976907067E0,2.506967983E0,2.967397332E0,4.358726528E0
1.128387679E2,-1.379742919E0,-2.057563852E0,7.070365459E0,7.491817353E0
1.128487119E2,-6.094283903E0,-8.360622590E0,8.837250187E0,1.360651672E1
1.128586559E2,-1.215730859E1,-1.817487001E1,1.261849954E1,2.524584288E1
1.128686009E2,-1.874575004E1,-2.452338383E1,1.802465270E1,3.574475632E1
1.128785449E2,-2.492108571E1,-2.509678285E1,1.908482423E1,4.018879867E1
1.128884899E2,-2.171672266E1,-1.471328326E1,1.424314958E1,2.984902104E1
1.128984339E2,-1.184901999E1,-3.659599199E0,7.521450080E0,1.450393575E1
1.129083779E2,-4.434132494E0,8.821647477E-1,2.099438541E0,4.984715419E0
1.129183229E2,9.232320821E-1,3.461310761E0,-1.703351807E0,3.966665733E0
1.129282669E2,4.139031999E0,4.333335267E0,-4.770091579E0,7.659187561E0
1.129382119E2,5.117546289E0,3.155738779E0,-9.081363255E0,1.089124078E1
1.129481559E2,4.536643540E0,1.327203932E0,-1.327297254E1,1.408951401E1
1.129581009E2,3.111851918E0,-1.717067621E0,-1.460068460E1,1.502704010E1
1.129680449E2,-4.133098537E-1,-7.053903793E0,-1.065692943E1,1.278665431E1
1.129779889E2,-1.314119618E0,-1.239925936E1,-3.117469922E0,1.285251577E1
1.129879339E2,9.357544792E-1,-1.190497785E1,6.590361094E0,1.363953787E1
1.129978779E2,4.207419279E0,-6.691328475E0,1.292130111E1,1.514715406E1
1.130078229E2,6.928778640E0,-6.870221114E-1,7.820493060E0,1.047091613E1
1.130177669E2,7.618807390E0,3.859300325E0,-2.809331598E0,8.990704592E0
1.130277109E2,6.542312769E0,6.079067109E0,-7.922777234E0,1.193848032E1
1.130376559E2,5.585712381E0,5.546343078E0,-1.011392541E1,1.281614573E1
1.130475999E2,5.331163788E0,4.407223608E0,-1.088712612E1,1.289862173E1
1.130575449E2,5.304403421E0,2.926062487E0,-1.012090932E1,1.179539498E1
1.130674889E2,5.245087511E0,8.352180380E-1,-9.273404528E0,1.068665353E1
1.130774329E2,4.977171598E0,-1.032065138E0,-8.087906113E0,9.552571426E0
1.130873779E2,3.936621566E0,-2.048843315E0,-5.565716073E0,7.118422837E0
1.130973219E2,1.786790405E0,-2.394207938E0,-1.203986142E0,3.220936856E0
1.131072669E2,-4.275864154E-2,-1.503010411E0,2.350287747E0,2.790111304E0
1.131172109E2,-1.055335594E0,-5.927380979E-2,4.530670025E0,4.652334626E0
1.131271549E2,-1.431613862E0,1.304428443E0,5.163003713E0,5.514314024E0
1.131370999E2,-1.224792581E0,2.254507431E0,4.107678351E0,4.843133496E0
1.131470404E2,-7.805416015E-1,2.584099774E0,2.078752992E0,3.407056037E0
1.131569854E2,-2.464842595E-1,2.578494049E0,-3.269657378E-1,2.610803065E0
1.131669294E2,6.343439609E-2,2.572922237E0,-2.190064098E0,3.379398395E0
1.131768744E2,1.047549149E-1,2.866020938E0,-2.985541534E0,4.139868097E0
1.131868184E2,4.823849125E-1,3.394706882E0,-2.946756661E0,4.521073416E0
1.131967624E2,1.192663301E0,3.848470697E0,-1.967826633E0,4.483917273E0
1.132067074E2,1.790016168E0,3.824274918E0,-8.184162100E-1,4.301051223E0
1.132166514E2,1.953701368E0,3.322758062E0,-5.436375663E-2,3.854948196E0
1.132265964E2,1.306533148E0,2.757434635E0,1.676069283E-1,3.055906857E0
1.132365404E2,-1.095505089E-2,2.523988643E0,7.791911870E-2,2.525214857E0
1.132464844E2,-1.334662202E0,2.277932546E0,2.231388125E-1,2.649545397E0
1.132564294E2,-2.509021233E0,1.636149173E0,9.817358136E-1,3.152138460E0
1.132663734E2,-3.903183971E0,5.272814423E-1,3.008964311E0,4.956484344E0
1.132763184E2,-5.279482003E0,-9.125731927E-1,5.852976329E0,7.934926084E0
1.132862624E2,-5.683003618E0,-1.671945827E0,6.611914515E0,8.877462843E0
1.132962064E2,-4.957474667E0,-1.258083996E0,5.138989198E0,7.250416567E0
1.133061514E2,-4.069296351E0,-1.147019058E-1,2.287678978E0,4.669668556E0
1.133160954E2,-3.257208436E0,7.637463516E-1,-5.230612144E-1,3.386193781E0
1.133260404E2,-2.564856588E0,3.420007199E-1,-1.910742314E0,3.216580482E0
1.133359844E2,-2.655047843E0,-1.620825959E0,-1.095859430E0,3.298069697E0
1.133459284E2,-3.454774451E0,-4.007257685E0,1.921398572E0,5.628974430E0
1.133558734E2,-4.546420670E0,-5.458714365E0,4.483469546E0,8.400535852E0
1.133658174E2,-5.788530657E0,-5.057853234E0,4.886976542E0,9.108869646E0
1.133757624E2,-7.127434868E0,-3.330950596E0,3.822400886E0,8.746788451E0
1.133857064E2,-8.428559049E0,-2.064601561E0,2.933072422E0,9.160027352E0
1.133956514E2,-8.907917297E0,-1.821963161E0,2.057042573E0,9.322122316E0
1.134055954E2,-8.869999858E0,-2.442287253E0,1.006537656E0,9.254986902E0
1.134155394E2,-9.141861472E0,-3.677370057E0,4.132493350E-1,9.862426513E0
1.134254844E2,-9.365270718E0,-4.727644594E0,1.137325252E0,1.055236598E1
1.134354284E2,-8.532633056E0,-4.227653861E0,1.891748803E0,9.708635206E0
1.134453734E2,-6.870015877E0,-3.123586695E0,2.278049490E0,7.883109886E0
1.134553174E2,-5.409341646E0,-2.282868181E0,2.694637878E0,6.460149957E0
1.134652614E2,-3.832102294E0,-1.602351682E0,3.188220355E0,5.236152016E0
1.134752064E2,-1.982178624E0,-1.054517276E0,3.435171368E0,4.103832491E0
1.134851504E2,2.591412156E-1,-9.308673763E-1,3.570609255E0,3.699042943E0
1.134950954E2,2.720862933E0,-1.662045321E0,2.420212845E0,4.002863970E0
1.135050394E2,4.353747312E0,-3.398299996E0,-2.191395728E-1,5.527348431E0
1.135149834E2,4.515844994E0,-5.636776700E0,-3.215877392E0,7.906198516E0
1.135249284E2,3.751871186E0,-7.227609367E0,-5.013185769E0,9.562787570E0
1.135348724E2,2.878724014E0,-9.802370553E0,-5.154913505E0,1.144319246E1
1.135448174E2,1.458785580E0,-1.315476991E1,-3.780613174E0,1.376477616E1
1.135547614E2,1.272184557E-1,-1.498740541E1,-1.249618397E0,1.503994852E1
1.135647064E2,2.662744533E-1,-1.341069435E1,9.165053722E-1,1.344461257E1
1.135746504E2,1.461822332E0,-9.514389920E0,2.876537740E-1,9.630331498E0
1.135845944E2,2.297164623E0,-5.659398993E0,-1.154322231E0,6.215965096E0
1.135945394E2,2.729531430E0,-2.305439018E0,-1.998669527E0,4.093906541E0
1.136044834E2,3.123396952E0,3.639575994E-1,-8.549070749E-1,3.258671472E0
1.136144284E2,3.100473236E0,2.451689576E0,7.689439416E-2,3.953432535E0
1.136243724E2,2.536752238E0,3.998417280E0,-7.080653635E-1,4.787881496E0
1.136343164E2,1.858315301E0,5.197823882E0,-2.311414872E0,5.984425418E0
1.136442614E2,1.492749717E0,5.641763206E0,-3.800587263E0,6.964356204E0
1.136542054E2,1.201795482E0,5.652989275E0,-4.471260560E0,7.307035727E0
1.136641504E2,9.959562421E-1,5.815586894E0,-4.204777507E0,7.245214533E0
1.136740944E2,9.975466847E-1,5.976291769E0,-3.805237554E0,7.154788294E0
1.136840384E2,1.367052707E0,5.994112912E0,-3.665953076E0,7.158032877E0
1.136939834E2,2.013187871E0,6.066109094E0,-4.004991304E0,7.542583131E0
1.137039274E2,2.822706519E0,6.509278924E0,-4.578661047E0,8.444082021E0
1.137138724E2,3.744922647E0,6.958697088E0,-5.222607890E0,9.472251262E0
1.137238164E2,4.733866908E0,7.338397731E0,-5.989283112E0,1.058929126E1
1.137337604E2,5.562373804E0,7.879378030E0,-6.714655942E0,1.175207237E1
1.137437054E2,6.257668557E0,8.483154502E0,-7.307632021E0,1.282668359E1
1.137536494E2,6.935368452E0,8.967758871E0,-7.769086094E0,1.374331596E1
1.137635944E2,7.639361522E0,9.121835343E0,-7.995756918E0,1.433526607E1
1.137735384E2,8.382481236E0,9.083341368E0,-7.276505538E0,1.434296395E1
1.137834834E2,9.221482422E0,8.777732549E0,-5.227297357E0,1.376259294E1
1.137934274E2,9.497512516E0,7.934191584E0,-2.566208172E0,1.263881183E1
1.138033714E2,8.271999850E0,6.865149239E0,-3.251578152E-1,1.075462613E1
1.138133164E2,5.747245222E0,4.982820593E0,9.789484459E-1,7.669267811E0
1.138232604E2,3.313823225E0,1.635864413E0,2.992933000E0,4.755536214E0
1.138332054E2,3.052831292E-1,-3.877791560E0,7.534405755E0,8.479253225E0
1.138431494E2,-5.366295029E0,-1.112286948E1,1.237307670E1,1.748165824E1
1.138530934E2,-1.338014265E1,-2.166425676E1,1.536343634E1,2.973892086E1
1.138630384E2,-2.015981963E1,-2.689488352E1,1.983581839E1,3.902835864E1
1.138729824E2,-2.437543992E1,-2.333324623E1,1.866974209E1,3.856373582E1
1.138829274E2,-1.953066039E1,-9.173035902E0,1.174587511E1,2.456739435E1
1.138928714E2,-1.133275763E1,8.393871027E-1,5.761684921E0,1.274099601E1
1.139028154E2,-4.624343881E0,4.982278556E0,1.431715896E0,6.946759414E0
1.139127604E2,5.948530358E-1,6.868778021E0,-2.198506308E0,7.236531740E0
1.139227044E2,4.015506645E0,6.580966372E0,-4.928939086E0,9.150292483E0
1.139326494E2,5.284059203E0,3.864667484E0,-1.105011141E1,1.284374940E1
1.139425934E2,3.480278544E0,5.803121799E-1,-1.743376817E1,1.778722501E1
1.139525374E2,3.355485806E0,-4.595089969E0,-1.513052887E1,1.616499430E1
1.139624824E2,1.373056336E0,-1.257339178E1,-4.854749321E0,1.354784320E1
1.139724264E2,6.945229197E-1,-1.467363914E1,2.008227678E0,1.482669977E1
1.139823714E2,2.214726776E0,-1.073723509E1,7.328208373E0,1.318695833E1
1.139923154E2,3.650468480E0,-3.909698646E0,4.527804012E0,7.008043436E0
1.140022604E2,4.424831913E0,1.863094230E0,-3.784988061E0,6.113623491E0
1.140122044E2,4.541228050E0,4.789639113E0,-7.728310536E0,1.016317759E1
1.140221484E2,4.481306953E0,4.293520991E0,-8.796685714E0,1.076559864E1
1.140320934E2,4.502275361E0,2.028183348E0,-9.991204044E0,1.114487189E1
1.140420374E2,4.755897170E0,-1.958501494E-1,-1.027998048E1,1.132850007E1
1.140519824E2,4.892093149E0,-2.127157413E0,-9.997508512E0,1.133170554E1
1.140619264E2,5.354764320E0,-3.003886589E0,-7.968284944E0,1.005934394E1
1.140718704E2,5.767024598E0,-2.466045075E0,-3.996604643E0,7.437257539E0
1.140818154E2,5.238692411E0,-8.081898683E-1,1.884825846E-1,5.304016848E0
1.140917594E2,4.343018256E0,7.470589828E-1,2.586337504E0,5.109701203E0
1.141017044E2,3.535230677E0,1.424548963E0,2.184856567E0,4.393266883E0
1.141116484E2,2.726590573E0,1.373310982E0,1.967143679E-1,3.059244310E0
1.141215924E2,2.062563221E0,1.340577099E0,-1.683200548E0,2.980684164E0
1.141315374E2,1.333971792E0,1.328634161E0,-2.699033230E0,3.290825102E0
1.141414814E2,5.686352903E-1,1.407980293E0,-3.018912764E0,3.379288220E0
1.141514268E2,-1.168294153E-1,1.672142293E0,-2.396802932E0,2.924786019E0
1.141613707E2,-5.981236759E-1,2.139003872E0,-1.169355422E0,2.510076014E0
1.141713148E2,-9.168507233E-1,2.754129789E0,-1.878032112E-1,2.908799785E0
1.141812598E2,-1.125881374E0,3.311991584E0,6.982978821E-2,3.498824563E0
1.141912038E2,-1.093139013E0,3.706765180E0,-3.299232960E-2,3.864731490E0
1.142011487E2,-1.009673371E0,3.925445783E0,-2.754890804E-1,4.062568048E0
1.142110927E2,-1.073715586E0,3.902588432E0,-5.744268112E-1,4.088157016E0
1.142210378E2,-1.263488139E0,3.620353273E0,-6.188612647E-1,3.884115004E0
1.142309818E2,-1.398470089E0,3.042441959E0,-5.972767067E-1,3.401310208E0
1.142409257E2,-1.468767216E0,2.277494005E0,-4.156040087E-1,2.741711650E0
1.142508707E2,-1.789653202E0,1.293097124E0,7.598329563E-1,2.335017104E0
1.142608148E2,-2.113918147E0,7.760132253E-2,4.002723462E0,4.527302399E0
1.142707598E2,-2.400189347E0,-9.724375713E-1,7.752795167E0,8.173883816E0
1.142807038E2,-2.567124723E0,-1.443219123E0,9.104057468E0,9.568535581E0
1.142906477E2,-2.807735600E0,-1.151799742E0,6.640868758E0,7.301449151E0
1.143005927E2,-3.383853865E0,-5.632833338E-1,1.961988773E0,3.951854633E0
1.143105368E2,-3.764668402E0,-4.987511230E-1,-1.910608120E0,4.251106238E0
1.143204818E2,-3.590313202E0,-1.095444278E0,-2.926439925E0,4.759663611E0
1.143304257E2,-5.473925897E0,-2.518117454E0,-6.240534461E-1,6.057575665E0
1.143403697E2,-7.549874564E0,-4.164316821E0,2.929529886E0,9.106277279E0
1.143503148E2,-8.024487796E0,-4.323420144E0,5.128430296E0,1.045873623E1
1.143602588E2,-7.644208279E0,-3.348748351E0,5.620945948E0,1.006196149E1
1.143702038E2,-6.658756560E0,-2.677741764E0,4.851198599E0,8.662763285E0
1.143801477E2,-5.788823603E0,-2.858505512E0,3.882498861E0,7.533613334E0
1.143900918E2,-5.468315493E0,-3.450388747E0,3.125941661E0,7.181863832E0
1.144000368E2,-5.754231475E0,-4.224670027E0,1.914334258E0,7.390784286E0
1.144099808E2,-6.860619986E0,-5.239090607E0,9.072927184E-1,8.679824713E0
1.144199258E2,-8.247613453E0,-5.493107688E0,1.334145308E0,9.998865108E0
1.144298697E2,-9.311134272E0,-3.883752211E0,2.652180076E0,1.043143383E1
1.144398138E2,-7.859167714E0,-1.407746404E0,3.651841114E0,8.779761421E0
1.144497588E2,-5.534313017E0,1.604581225E-1,4.178722022E0,6.936575892E0
1.144597027E2,-3.502117310E0,9.575569922E-1,4.458732608E0,5.749959783E0
1.144696477E2,-1.763882183E0,1.126782430E0,3.431850150E0,4.019765472E0
1.144795918E2,-2.078292670E-1,5.993454516E-1,-8.372090149E-1,1.050393692E0
1.144895368E2,6.605406564E-1,-4.257193995E-1,-3.925284984E0,4.003175386E0
1.144994808E2,6.116639270E-1,-2.109362581E0,-5.378895779E0,5.809996821E0
1.145094247E2,3.707424161E-1,-4.570132298E0,-6.164351673E0,7.682629153E0
1.145193697E2,-4.225972787E-2,-8.064999061E0,-6.606393574E0,1.042547034E1
1.145293138E2,-1.717175794E0,-1.304621401E1,-4.817318662E0,1.401281384E1
1.145392588E2,-3.574887370E0,-1.709483080E1,-2.062066208E0,1.758593691E1
1.145492028E2,-2.959958797E0,-1.713642439E1,1.999512403E-1,1.739133052E1
1.145591467E2,-5.189131996E-1,-1.367944641E1,5.369724713E-1,1.369981257E1
1.145690917E2,1.535648107E0,-9.327411751E0,-7.879199106E-1,9.485760004E0
1.145790358E2,2.565908209E0,-5.839327759E0,-1.934263031E0,6.665058671E0
1.145889808E2,3.134082739E0,-2.833875285E0,-1.833242440E0,4.605876854E0
1.145989247E2,3.063596016E0,-3.801157951E-2,-1.556529684E0,3.436546244E0
1.146088688E2,2.234160582E0,2.284187897E0,-1.968750201E0,3.752994166E0
1.146188138E2,1.406913761E0,3.892919476E0,-2.704982480E0,4.944811280E0
1.146287578E2,1.234137017E0,4.846168824E0,-3.579219865E0,6.149736685E0
1.146387028E2,1.279470480E0,5.091340238E0,-4.002039045E0,6.601144344E0
1.146486467E2,1.243842810E0,5.549049169E0,-3.803479296E0,6.841457913E0
1.146585917E2,1.314347659E0,6.181787485E0,-3.534696241E0,7.241276393E0
1.146685358E2,1.315558325E0,6.440770022E0,-3.498416022E0,7.446685628E0
1.146784798E2,1.406823421E0,6.349600820E0,-4.129524719E0,7.703866374E0
1.146884247E2,1.851352144E0,6.464851779E0,-4.869198960E0,8.302464201E0
1.146983687E2,2.612757855E0,6.725579710E0,-5.441881986E0,9.037367183E0
1.147083138E2,3.569054480E0,6.794376880E0,-5.911931466E0,9.687757260E0
1.147182578E2,4.530190553E0,6.814661456E0,-6.465548183E0,1.042907237E1
1.147282017E2,5.594996005E0,7.051611099E0,-7.071326741E0,1.144695860E1
1.147381467E2,6.698564989E0,7.412739231E0,-7.289818479E0,1.236773744E1
1.147480908E2,7.745707757E0,7.788317002E0,-7.178793887E0,1.312207880E1
1.147580358E2,8.650170861E0,8.000484976E0,-6.767303102E0,1.358784777E1
1.147679798E2,9.197168530E0,7.738088835E0,-5.908948216E0,1.339334151E1
1.147779237E2,9.032252491E0,6.906831116E0,-4.142838536E0,1.210161197E1
